lemma	word	grammemes
БАЙДУЛИН	БАЙДУЛИНА	мр,ед,вн
БАЙДУЛИН	БАЙДУЛИНЫМ	мр,ед,тв
БАЙДУЛИН	БАЙДУЛИНЕ	мр,ед,пр
БАЙДУЛИНА	БАЙДУЛИНА	жр,ед,им
БАЙДУЛИНА	БАЙДУЛИНОЙ	жр,ед,рд
БАЙДУЛИНА	БАЙДУЛИНОЙ	жр,ед,дт
БАЙДУЛИНА	БАЙДУЛИНУ	жр,ед,вн
БАЙДУЛИНА	БАЙДУЛИНОЙ	жр,ед,тв
БАЙДУЛИНА	БАЙДУЛИНОЙ	жр,ед,пр
БАЙЗИГИТОВ	БАЙЗИГИТОВ	мр,ед,им
БАЙЗИГИТОВ	БАЙЗИГИТОВА	мр,ед,рд
БАЙЗИГИТОВ	БАЙЗИГИТОВУ	мр,ед,дт
БАЙЗИГИТОВ	БАЙЗИГИТОВА	мр,ед,вн
БАЙЗИГИТОВ	БАЙЗИГИТОВЫМ	мр,ед,тв
БАЙЗИГИТОВ	БАЙЗИГИТОВЕ	мр,ед,пр
БАЙЗИГИТОВА	БАЙЗИГИТОВА	жр,ед,им
БАЙЗИГИТОВА	БАЙЗИГИТОВОЙ	жр,ед,рд
БАЙЗИГИТОВА	БАЙЗИГИТОВОЙ	жр,ед,дт
БАЙЗИГИТОВА	БАЙЗИГИТОВУ	жр,ед,вн
БАЙЗИГИТОВА	БАЙЗИГИТОВОЙ	жр,ед,тв
БАЙЗИГИТОВА	БАЙЗИГИТОВОЙ	жр,ед,пр
БАЙКАЛОВ	БАЙКАЛОВ	мр,ед,им
БАЙКАЛОВ	БАЙКАЛОВА	мр,ед,рд
БАЙКАЛОВ	БАЙКАЛОВУ	мр,ед,дт
БАЙКАЛОВ	БАЙКАЛОВА	мр,ед,вн
БАЙКАЛОВ	БАЙКАЛОВЫМ	мр,ед,тв
БАЙКАЛОВ	БАЙКАЛОВЕ	мр,ед,пр
БАЙКАЛОВА	БАЙКАЛОВА	жр,ед,им
БАЙКАЛОВА	БАЙКАЛОВОЙ	жр,ед,рд
БАЙКАЛОВА	БАЙКАЛОВОЙ	жр,ед,дт
БАЙКАЛОВА	БАЙКАЛОВУ	жр,ед,вн
БАЙКАЛОВА	БАЙКАЛОВОЙ	жр,ед,тв
БАЙКАЛОВА	БАЙКАЛОВОЙ	жр,ед,пр
БАЙКЕЕВ	БАЙКЕЕВ	мр,ед,им
БАЙКЕЕВ	БАЙКЕЕВА	мр,ед,рд
БАЙКЕЕВ	БАЙКЕЕВУ	мр,ед,дт
БАЙКЕЕВ	БАЙКЕЕВА	мр,ед,вн
БАЙКЕЕВ	БАЙКЕЕВЫМ	мр,ед,тв
БАЙКЕЕВ	БАЙКЕЕВЕ	мр,ед,пр
БАЙКЕЕВА	БАЙКЕЕВА	жр,ед,им
БАЙКЕЕВА	БАЙКЕЕВОЙ	жр,ед,рд
БАЙКЕЕВА	БАЙКЕЕВОЙ	жр,ед,дт
БАЙКЕЕВА	БАЙКЕЕВУ	жр,ед,вн
БАЙКЕЕВА	БАЙКЕЕВОЙ	жр,ед,тв
БАЙКЕЕВА	БАЙКЕЕВОЙ	жр,ед,пр
БАЙКОВ	БАЙКОВ	мр,ед,им
БАЙКОВ	БАЙКОВА	мр,ед,рд
БАЙКОВ	БАЙКОВУ	мр,ед,дт
БАЙКОВ	БАЙКОВА	мр,ед,вн
БАЙКОВ	БАЙКОВЫМ	мр,ед,тв
БАЙКОВ	БАЙКОВЕ	мр,ед,пр
БАЙКОВА	БАЙКОВА	жр,ед,им
БАЙКОВА	БАЙКОВОЙ	жр,ед,рд
БАЙКОВА	БАЙКОВОЙ	жр,ед,дт
БАЙКОВА	БАЙКОВУ	жр,ед,вн
БАЙКОВА	БАЙКОВОЙ	жр,ед,тв
БАЙКОВА	БАЙКОВОЙ	жр,ед,пр
БАЙМИЕВ	БАЙМИЕВ	мр,ед,им
БАЙМИЕВ	БАЙМИЕВА	мр,ед,рд
БАЙМИЕВ	БАЙМИЕВУ	мр,ед,дт
БАЙМИЕВ	БАЙМИЕВА	мр,ед,вн
БАЙМИЕВ	БАЙМИЕВЫМ	мр,ед,тв
БАЙМИЕВ	БАЙМИЕВЕ	мр,ед,пр
БАЙМИЕВА	БАЙМИЕВА	жр,ед,им
БАЙМИЕВА	БАЙМИЕВОЙ	жр,ед,рд
БАЙМИЕВА	БАЙМИЕВОЙ	жр,ед,дт
БАЙМИЕВА	БАЙМИЕВУ	жр,ед,вн
БАЙМИЕВА	БАЙМИЕВОЙ	жр,ед,тв
БАЙМИЕВА	БАЙМИЕВОЙ	жр,ед,пр
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВ	мр,ед,им
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВА	мр,ед,рд
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВУ	мр,ед,дт
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВА	мр,ед,вн
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВЫМ	мр,ед,тв
БАЙМУХАМБЕТОВ	БАЙМУХАМБЕТОВЕ	мр,ед,пр
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВА	жр,ед,им
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВОЙ	жр,ед,рд
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВОЙ	жр,ед,дт
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВУ	жр,ед,вн
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВОЙ	жр,ед,тв
БАЙМУХАМБЕТОВА	БАЙМУХАМБЕТОВОЙ	жр,ед,пр
БАЙНАЗАРОВ	БАЙНАЗАРОВ	мр,ед,им
БАЙНАЗАРОВ	БАЙНАЗАРОВА	мр,ед,рд
БАЙНАЗАРОВ	БАЙНАЗАРОВУ	мр,ед,дт
БАЙНАЗАРОВ	БАЙНАЗАРОВА	мр,ед,вн
БАЙНАЗАРОВ	БАЙНАЗАРОВЫМ	мр,ед,тв
БАЙНАЗАРОВ	БАЙНАЗАРОВЕ	мр,ед,пр
БАЙНАЗАРОВА	БАЙНАЗАРОВА	жр,ед,им
БАЙНАЗАРОВА	БАЙНАЗАРОВОЙ	жр,ед,рд
БАЙНАЗАРОВА	БАЙНАЗАРОВОЙ	жр,ед,дт
БАЙНАЗАРОВА	БАЙНАЗАРОВУ	жр,ед,вн
БАЙНАЗАРОВА	БАЙНАЗАРОВОЙ	жр,ед,тв
БАЙНАЗАРОВА	БАЙНАЗАРОВОЙ	жр,ед,пр
БАЙНОВ	БАЙНОВ	мр,ед,им
БАЙНОВ	БАЙНОВА	мр,ед,рд
БАЙНОВ	БАЙНОВУ	мр,ед,дт
БАЙНОВ	БАЙНОВА	мр,ед,вн
БАЙНОВ	БАЙНОВЫМ	мр,ед,тв
БАЙНОВ	БАЙНОВЕ	мр,ед,пр
БАЙНОВА	БАЙНОВА	жр,ед,им
БАЙНОВА	БАЙНОВОЙ	жр,ед,рд
БАЙНОВА	БАЙНОВОЙ	жр,ед,дт
БАЙНОВА	БАЙНОВУ	жр,ед,вн
БАЙНОВА	БАЙНОВОЙ	жр,ед,тв
БАЙНОВА	БАЙНОВОЙ	жр,ед,пр
БАЙРАМГУЛОВ	БАЙРАМГУЛОВ	мр,ед,им
БАЙРАМГУЛОВ	БАЙРАМГУЛОВА	мр,ед,рд
БАЙРАМГУЛОВ	БАЙРАМГУЛОВУ	мр,ед,дт
БАЙРАМГУЛОВ	БАЙРАМГУЛОВА	мр,ед,вн
БАЙРАМГУЛОВ	БАЙРАМГУЛОВЫМ	мр,ед,тв
БАЙРАМГУЛОВ	БАЙРАМГУЛОВЕ	мр,ед,пр
БАЙРАМГУЛОВА	БАЙРАМГУЛОВА	жр,ед,им
БАЙРАМГУЛОВА	БАЙРАМГУЛОВОЙ	жр,ед,рд
БАЙРАМГУЛОВА	БАЙРАМГУЛОВОЙ	жр,ед,дт
БАЙРАМГУЛОВА	БАЙРАМГУЛОВУ	жр,ед,вн
БАЙРАМГУЛОВА	БАЙРАМГУЛОВОЙ	жр,ед,тв
БАЙРАМГУЛОВА	БАЙРАМГУЛОВОЙ	жр,ед,пр
БАЙРАМОВ	БАЙРАМОВ	мр,ед,им
БАЙРАМОВ	БАЙРАМОВА	мр,ед,рд
БАЙРАМОВ	БАЙРАМОВУ	мр,ед,дт
БАЙРАМОВ	БАЙРАМОВА	мр,ед,вн
БАЙРАМОВ	БАЙРАМОВЫМ	мр,ед,тв
БАЙРАМОВ	БАЙРАМОВЕ	мр,ед,пр
БАЙРАМОВА	БАЙРАМОВА	жр,ед,им
БАЙРАМОВА	БАЙРАМОВОЙ	жр,ед,рд
БАЙРАМОВА	БАЙРАМОВОЙ	жр,ед,дт
БАЙРАМОВА	БАЙРАМОВУ	жр,ед,вн
БАЙРАМОВА	БАЙРАМОВОЙ	жр,ед,тв
БАЙРАМОВА	БАЙРАМОВОЙ	жр,ед,пр
БАЙРОН	БАЙРОН	мр,ед,им
БАЙРОН	БАЙРОНА	мр,ед,рд
БАЙРОН	БАЙРОНУ	мр,ед,дт
БАЙРОН	БАЙРОНА	мр,ед,вн
БАЙРОН	БАЙРОНОМ	мр,ед,тв
БАЙРОН	БАЙРОНЕ	мр,ед,пр
БАЙРОН	БАЙРОН	жр,ед,им
БАЙРОН	БАЙРОН	жр,ед,рд
БАЙРОН	БАЙРОН	жр,ед,дт
БАЙРОН	БАЙРОН	жр,ед,вн
БАЙРОН	БАЙРОН	жр,ед,тв
БАЙРОН	БАЙРОН	жр,ед,пр
БАЙСУЛТАНОВ	БАЙСУЛТАНОВ	мр,ед,им
БАЙСУЛТАНОВ	БАЙСУЛТАНОВА	мр,ед,рд
БАЙСУЛТАНОВ	БАЙСУЛТАНОВУ	мр,ед,дт
БАЙСУЛТАНОВ	БАЙСУЛТАНОВА	мр,ед,вн
БАЙСУЛТАНОВ	БАЙСУЛТАНОВЫМ	мр,ед,тв
БАЙСУЛТАНОВ	БАЙСУЛТАНОВЕ	мр,ед,пр
БАЙСУЛТАНОВА	БАЙСУЛТАНОВА	жр,ед,им
БАЙСУЛТАНОВА	БАЙСУЛТАНОВОЙ	жр,ед,рд
БАЙСУЛТАНОВА	БАЙСУЛТАНОВОЙ	жр,ед,дт
БАЙСУЛТАНОВА	БАЙСУЛТАНОВУ	жр,ед,вн
БАЙСУЛТАНОВА	БАЙСУЛТАНОВОЙ	жр,ед,тв
БАЙСУЛТАНОВА	БАЙСУЛТАНОВОЙ	жр,ед,пр
БАЙТЕРЯКОВ	БАЙТЕРЯКОВ	мр,ед,им
БАЙТЕРЯКОВ	БАЙТЕРЯКОВА	мр,ед,рд
БАЙТЕРЯКОВ	БАЙТЕРЯКОВУ	мр,ед,дт
БАЙТЕРЯКОВ	БАЙТЕРЯКОВА	мр,ед,вн
БАЙТЕРЯКОВ	БАЙТЕРЯКОВЫМ	мр,ед,тв
БАЙТЕРЯКОВ	БАЙТЕРЯКОВЕ	мр,ед,пр
БАЙТЕРЯКОВА	БАЙТЕРЯКОВА	жр,ед,им
БАЙТЕРЯКОВА	БАЙТЕРЯКОВОЙ	жр,ед,рд
БАЙТЕРЯКОВА	БАЙТЕРЯКОВОЙ	жр,ед,дт
БАЙТЕРЯКОВА	БАЙТЕРЯКОВУ	жр,ед,вн
БАЙТЕРЯКОВА	БАЙТЕРЯКОВОЙ	жр,ед,тв
БАЙТЕРЯКОВА	БАЙТЕРЯКОВОЙ	жр,ед,пр
БАЙЧОРОВ	БАЙЧОРОВ	мр,ед,им
БАЙЧОРОВ	БАЙЧОРОВА	мр,ед,рд
БАЙЧОРОВ	БАЙЧОРОВУ	мр,ед,дт
БАЙЧОРОВ	БАЙЧОРОВА	мр,ед,вн
БАЙЧОРОВ	БАЙЧОРОВЫМ	мр,ед,тв
БАЙЧОРОВ	БАЙЧОРОВЕ	мр,ед,пр
БАЙЧОРОВА	БАЙЧОРОВА	жр,ед,им
БАЙЧОРОВА	БАЙЧОРОВОЙ	жр,ед,рд
БАЙЧОРОВА	БАЙЧОРОВОЙ	жр,ед,дт
БАЙЧОРОВА	БАЙЧОРОВУ	жр,ед,вн
БАЙЧОРОВА	БАЙЧОРОВОЙ	жр,ед,тв
БАЙЧОРОВА	БАЙЧОРОВОЙ	жр,ед,пр
БАКАЕВ	БАКАЕВ	мр,ед,им
БАКАЕВ	БАКАЕВА	мр,ед,рд
БАКАЕВ	БАКАЕВУ	мр,ед,дт
БАКАЕВ	БАКАЕВА	мр,ед,вн
БАКАЕВ	БАКАЕВЫМ	мр,ед,тв
БАКАЕВ	БАКАЕВЕ	мр,ед,пр
БАКАЕВА	БАКАЕВА	жр,ед,им
БАКАЕВА	БАКАЕВОЙ	жр,ед,рд
БАКАЕВА	БАКАЕВОЙ	жр,ед,дт
БАКАЕВА	БАКАЕВУ	жр,ед,вн
БАКАЕВА	БАКАЕВОЙ	жр,ед,тв
БАКАЕВА	БАКАЕВОЙ	жр,ед,пр
БАКАЛДИН	БАКАЛДИН	мр,ед,им
БАКАЛДИН	БАКАЛДИНА	мр,ед,рд
БАКАЛДИН	БАКАЛДИНУ	мр,ед,дт
БАКАЛДИН	БАКАЛДИНА	мр,ед,вн
БАКАЛДИН	БАКАЛДИНЫМ	мр,ед,тв
БАКАЛДИН	БАКАЛДИНЕ	мр,ед,пр
БАКАЛДИНА	БАКАЛДИНА	жр,ед,им
БАКАЛДИНА	БАКАЛДИНОЙ	жр,ед,рд
БАКАЛДИНА	БАКАЛДИНОЙ	жр,ед,дт
БАКАЛДИНА	БАКАЛДИНУ	жр,ед,вн
БАКАЛДИНА	БАКАЛДИНОЙ	жр,ед,тв
БАКАЛДИНА	БАКАЛДИНОЙ	жр,ед,пр
БАКАЛЕЙНИК	БАКАЛЕЙНИК	мр,ед,им
БАКАЛЕЙНИК	БАКАЛЕЙНИКА	мр,ед,рд
БАКАЛЕЙНИК	БАКАЛЕЙНИКУ	мр,ед,дт
БАКАЛЕЙНИК	БАКАЛЕЙНИКА	мр,ед,вн
БАКАЛЕЙНИК	БАКАЛЕЙНИКОМ	мр,ед,тв
БАКАЛЕЙНИК	БАКАЛЕЙНИКЕ	мр,ед,пр
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,им
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,рд
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,дт
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,вн
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,тв
БАКАЛЕЙНИК	БАКАЛЕЙНИК	жр,ед,пр
БАКАЛОВ	БАКАЛОВ	мр,ед,им
БАКАЛОВ	БАКАЛОВА	мр,ед,рд
БАКАЛОВ	БАКАЛОВУ	мр,ед,дт
БАКАЛОВ	БАКАЛОВА	мр,ед,вн
БАКАЛОВ	БАКАЛОВЫМ	мр,ед,тв
БАКАЛОВ	БАКАЛОВЕ	мр,ед,пр
БАКАЛОВА	БАКАЛОВА	жр,ед,им
БАКАЛОВА	БАКАЛОВОЙ	жр,ед,рд
БАКАЛОВА	БАКАЛОВОЙ	жр,ед,дт
БАКАЛОВА	БАКАЛОВУ	жр,ед,вн
БАКАЛОВА	БАКАЛОВОЙ	жр,ед,тв
БАКАЛОВА	БАКАЛОВОЙ	жр,ед,пр
БАКАЛЮК	БАКАЛЮК	мр,ед,им
БАКАЛЮК	БАКАЛЮКА	мр,ед,рд
БАКАЛЮК	БАКАЛЮКУ	мр,ед,дт
БАКАЛЮК	БАКАЛЮКА	мр,ед,вн
БАКАЛЮК	БАКАЛЮКОМ	мр,ед,тв
БАКАЛЮК	БАКАЛЮКЕ	мр,ед,пр
БАКАЛЮК	БАКАЛЮК	жр,ед,им
БАКАЛЮК	БАКАЛЮК	жр,ед,рд
БАКАЛЮК	БАКАЛЮК	жр,ед,дт
БАКАЛЮК	БАКАЛЮК	жр,ед,вн
БАКАЛЮК	БАКАЛЮК	жр,ед,тв
БАКАЛЮК	БАКАЛЮК	жр,ед,пр
БАКАНОВ	БАКАНОВ	мр,ед,им
БАКАНОВ	БАКАНОВА	мр,ед,рд
БАКАНОВ	БАКАНОВУ	мр,ед,дт
БАКАНОВ	БАКАНОВА	мр,ед,вн
БАКАНОВ	БАКАНОВЫМ	мр,ед,тв
БАКАНОВ	БАКАНОВЕ	мр,ед,пр
БАКАНОВА	БАКАНОВА	жр,ед,им
БАКАНОВА	БАКАНОВОЙ	жр,ед,рд
БАКАНОВА	БАКАНОВОЙ	жр,ед,дт
БАКАНОВА	БАКАНОВУ	жр,ед,вн
БАКАНОВА	БАКАНОВОЙ	жр,ед,тв
БАКАНОВА	БАКАНОВОЙ	жр,ед,пр
БАКАТАНОВ	БАКАТАНОВ	мр,ед,им
БАКАТАНОВ	БАКАТАНОВА	мр,ед,рд
БАКАТАНОВ	БАКАТАНОВУ	мр,ед,дт
БАКАТАНОВ	БАКАТАНОВА	мр,ед,вн
БАКАТАНОВ	БАКАТАНОВЫМ	мр,ед,тв
БАКАТАНОВ	БАКАТАНОВЕ	мр,ед,пр
БАКАТАНОВА	БАКАТАНОВА	жр,ед,им
БАКАТАНОВА	БАКАТАНОВОЙ	жр,ед,рд
БАКАТАНОВА	БАКАТАНОВОЙ	жр,ед,дт
БАКАТАНОВА	БАКАТАНОВУ	жр,ед,вн
БАКАТАНОВА	БАКАТАНОВОЙ	жр,ед,тв
БАКАТАНОВА	БАКАТАНОВОЙ	жр,ед,пр
БАКАТИН	БАКАТИН	мр,ед,им
БАКАТИН	БАКАТИНА	мр,ед,рд
БАКАТИН	БАКАТИНУ	мр,ед,дт
БАКАТИН	БАКАТИНА	мр,ед,вн
БАКАТИН	БАКАТИНЫМ	мр,ед,тв
БАКАТИН	БАКАТИНЕ	мр,ед,пр
БАКАТИНА	БАКАТИНА	жр,ед,им
БАКАТИНА	БАКАТИНОЙ	жр,ед,рд
БАКАТИНА	БАКАТИНОЙ	жр,ед,дт
БАКАТИНА	БАКАТИНУ	жр,ед,вн
БАКАТИНА	БАКАТИНОЙ	жр,ед,тв
БАКАТИНА	БАКАТИНОЙ	жр,ед,пр
БАКВАЛИН	БАКВАЛИН	мр,ед,им
БАКВАЛИН	БАКВАЛИНА	мр,ед,рд
БАКВАЛИН	БАКВАЛИНУ	мр,ед,дт
БАКВАЛИН	БАКВАЛИНА	мр,ед,вн
БАКВАЛИН	БАКВАЛИНЫМ	мр,ед,тв
БАКВАЛИН	БАКВАЛИНЕ	мр,ед,пр
БАКВАЛИНА	БАКВАЛИНА	жр,ед,им
БАКВАЛИНА	БАКВАЛИНОЙ	жр,ед,рд
БАКВАЛИНА	БАКВАЛИНОЙ	жр,ед,дт
БАКВАЛИНА	БАКВАЛИНУ	жр,ед,вн
БАКВАЛИНА	БАКВАЛИНОЙ	жр,ед,тв
БАКВАЛИНА	БАКВАЛИНОЙ	жр,ед,пр
БАКЕРИНКОВ	БАКЕРИНКОВ	мр,ед,им
БАКЕРИНКОВ	БАКЕРИНКОВА	мр,ед,рд
БАКЕРИНКОВ	БАКЕРИНКОВУ	мр,ед,дт
БАКЕРИНКОВ	БАКЕРИНКОВА	мр,ед,вн
БАКЕРИНКОВ	БАКЕРИНКОВЫМ	мр,ед,тв
БАКЕРИНКОВ	БАКЕРИНКОВЕ	мр,ед,пр
БАКЕРИНКОВА	БАКЕРИНКОВА	жр,ед,им
БАКЕРИНКОВА	БАКЕРИНКОВОЙ	жр,ед,рд
БАКЕРИНКОВА	БАКЕРИНКОВОЙ	жр,ед,дт
БАКЕРИНКОВА	БАКЕРИНКОВУ	жр,ед,вн
БАКЕРИНКОВА	БАКЕРИНКОВОЙ	жр,ед,тв
БАКЕРИНКОВА	БАКЕРИНКОВОЙ	жр,ед,пр
БАКИЕВ	БАКИЕВ	мр,ед,им
БАКИЕВ	БАКИЕВА	мр,ед,рд
БАКИЕВ	БАКИЕВУ	мр,ед,дт
БАКИЕВ	БАКИЕВА	мр,ед,вн
БАКИЕВ	БАКИЕВЫМ	мр,ед,тв
БАКИЕВ	БАКИЕВЕ	мр,ед,пр
БАКИЕВА	БАКИЕВА	жр,ед,им
БАКИЕВА	БАКИЕВОЙ	жр,ед,рд
БАКИЕВА	БАКИЕВОЙ	жр,ед,дт
БАКИЕВА	БАКИЕВУ	жр,ед,вн
БАКИЕВА	БАКИЕВОЙ	жр,ед,тв
БАКИЕВА	БАКИЕВОЙ	жр,ед,пр
БАКИРОВ	БАКИРОВ	мр,ед,им
БАКИРОВ	БАКИРОВА	мр,ед,рд
БАКИРОВ	БАКИРОВУ	мр,ед,дт
БАКИРОВ	БАКИРОВА	мр,ед,вн
БАКИРОВ	БАКИРОВЫМ	мр,ед,тв
БАКИРОВ	БАКИРОВЕ	мр,ед,пр
БАКИРОВА	БАКИРОВА	жр,ед,им
БАКИРОВА	БАКИРОВОЙ	жр,ед,рд
БАКИРОВА	БАКИРОВОЙ	жр,ед,дт
БАКИРОВА	БАКИРОВУ	жр,ед,вн
БАКИРОВА	БАКИРОВОЙ	жр,ед,тв
БАКИРОВА	БАКИРОВОЙ	жр,ед,пр
БАКЛАГИН	БАКЛАГИН	мр,ед,им
БАКЛАГИН	БАКЛАГИНА	мр,ед,рд
БАКЛАГИН	БАКЛАГИНУ	мр,ед,дт
БАКЛАГИН	БАКЛАГИНА	мр,ед,вн
БАКЛАГИН	БАКЛАГИНЫМ	мр,ед,тв
БАКЛАГИН	БАКЛАГИНЕ	мр,ед,пр
БАКЛАГИНА	БАКЛАГИНА	жр,ед,им
БАКЛАГИНА	БАКЛАГИНОЙ	жр,ед,рд
БАКЛАГИНА	БАКЛАГИНОЙ	жр,ед,дт
БАКЛАГИНА	БАКЛАГИНУ	жр,ед,вн
БАКЛАГИНА	БАКЛАГИНОЙ	жр,ед,тв
БАКЛАГИНА	БАКЛАГИНОЙ	жр,ед,пр
БАКЛАКОВ	БАКЛАКОВ	мр,ед,им
БАКЛАКОВ	БАКЛАКОВА	мр,ед,рд
БАКЛАКОВ	БАКЛАКОВУ	мр,ед,дт
БАКЛАКОВ	БАКЛАКОВА	мр,ед,вн
БАКЛАКОВ	БАКЛАКОВЫМ	мр,ед,тв
БАКЛАКОВ	БАКЛАКОВЕ	мр,ед,пр
БАКЛАКОВА	БАКЛАКОВА	жр,ед,им
БАКЛАКОВА	БАКЛАКОВОЙ	жр,ед,рд
БАКЛАКОВА	БАКЛАКОВОЙ	жр,ед,дт
БАКЛАКОВА	БАКЛАКОВУ	жр,ед,вн
БАКЛАКОВА	БАКЛАКОВОЙ	жр,ед,тв
БАКЛАКОВА	БАКЛАКОВОЙ	жр,ед,пр
БАКЛАНОВ	БАКЛАНОВ	мр,ед,им
БАКЛАНОВ	БАКЛАНОВА	мр,ед,рд
БАКЛАНОВ	БАКЛАНОВУ	мр,ед,дт
БАКЛАНОВ	БАКЛАНОВА	мр,ед,вн
БАКЛАНОВ	БАКЛАНОВЫМ	мр,ед,тв
БАКЛАНОВ	БАКЛАНОВЕ	мр,ед,пр
БАКЛАНОВА	БАКЛАНОВА	жр,ед,им
БАКЛАНОВА	БАКЛАНОВОЙ	жр,ед,рд
БАКЛАНОВА	БАКЛАНОВОЙ	жр,ед,дт
БАКЛАНОВА	БАКЛАНОВУ	жр,ед,вн
БАКЛАНОВА	БАКЛАНОВОЙ	жр,ед,тв
БАКЛАНОВА	БАКЛАНОВОЙ	жр,ед,пр
БАКЛАШКИН	БАКЛАШКИН	мр,ед,им
БАКЛАШКИН	БАКЛАШКИНА	мр,ед,рд
БАКЛАШКИН	БАКЛАШКИНУ	мр,ед,дт
БАКЛАШКИН	БАКЛАШКИНА	мр,ед,вн
БАКЛАШКИН	БАКЛАШКИНЫМ	мр,ед,тв
БАКЛАШКИН	БАКЛАШКИНЕ	мр,ед,пр
БАКЛАШКИНА	БАКЛАШКИНА	жр,ед,им
БАКЛАШКИНА	БАКЛАШКИНОЙ	жр,ед,рд
БАКЛАШКИНА	БАКЛАШКИНОЙ	жр,ед,дт
БАКЛАШКИНА	БАКЛАШКИНУ	жр,ед,вн
БАКЛАШКИНА	БАКЛАШКИНОЙ	жр,ед,тв
БАКЛАШКИНА	БАКЛАШКИНОЙ	жр,ед,пр
БАКЛУШИН	БАКЛУШИН	мр,ед,им
БАКЛУШИН	БАКЛУШИНА	мр,ед,рд
БАКЛУШИН	БАКЛУШИНУ	мр,ед,дт
БАКЛУШИН	БАКЛУШИНА	мр,ед,вн
БАКЛУШИН	БАКЛУШИНЫМ	мр,ед,тв
БАКЛУШИН	БАКЛУШИНЕ	мр,ед,пр
БАКЛУШИНА	БАКЛУШИНА	жр,ед,им
БАКЛУШИНА	БАКЛУШИНОЙ	жр,ед,рд
БАКЛУШИНА	БАКЛУШИНОЙ	жр,ед,дт
БАКЛУШИНА	БАКЛУШИНУ	жр,ед,вн
БАКЛУШИНА	БАКЛУШИНОЙ	жр,ед,тв
БАКЛУШИНА	БАКЛУШИНОЙ	жр,ед,пр
БАКЛЫКОВ	БАКЛЫКОВ	мр,ед,им
БАКЛЫКОВ	БАКЛЫКОВА	мр,ед,рд
БАКЛЫКОВ	БАКЛЫКОВУ	мр,ед,дт
БАКЛЫКОВ	БАКЛЫКОВА	мр,ед,вн
БАКЛЫКОВ	БАКЛЫКОВЫМ	мр,ед,тв
БАКЛЫКОВ	БАКЛЫКОВЕ	мр,ед,пр
БАКЛЫКОВА	БАКЛЫКОВА	жр,ед,им
БАКЛЫКОВА	БАКЛЫКОВОЙ	жр,ед,рд
БАКЛЫКОВА	БАКЛЫКОВОЙ	жр,ед,дт
БАКЛЫКОВА	БАКЛЫКОВУ	жр,ед,вн
БАКЛЫКОВА	БАКЛЫКОВОЙ	жр,ед,тв
БАКЛЫКОВА	БАКЛЫКОВОЙ	жр,ед,пр
БАКОВ	БАКОВ	мр,ед,им
БАКОВ	БАКОВА	мр,ед,рд
БАКОВ	БАКОВУ	мр,ед,дт
БАКОВ	БАКОВА	мр,ед,вн
БАКОВ	БАКОВЫМ	мр,ед,тв
БАКОВ	БАКОВЕ	мр,ед,пр
БАКОВА	БАКОВА	жр,ед,им
БАКОВА	БАКОВОЙ	жр,ед,рд
БАКОВА	БАКОВОЙ	жр,ед,дт
БАКОВА	БАКОВУ	жр,ед,вн
БАКОВА	БАКОВОЙ	жр,ед,тв
БАКОВА	БАКОВОЙ	жр,ед,пр
БАКРЫМОВ	БАКРЫМОВ	мр,ед,им
БАКРЫМОВ	БАКРЫМОВА	мр,ед,рд
БАКРЫМОВ	БАКРЫМОВУ	мр,ед,дт
БАКРЫМОВ	БАКРЫМОВА	мр,ед,вн
БАКРЫМОВ	БАКРЫМОВЫМ	мр,ед,тв
БАКРЫМОВ	БАКРЫМОВЕ	мр,ед,пр
БАКРЫМОВА	БАКРЫМОВА	жр,ед,им
БАКРЫМОВА	БАКРЫМОВОЙ	жр,ед,рд
БАКРЫМОВА	БАКРЫМОВОЙ	жр,ед,дт
БАКРЫМОВА	БАКРЫМОВУ	жр,ед,вн
БАКРЫМОВА	БАКРЫМОВОЙ	жр,ед,тв
БАКРЫМОВА	БАКРЫМОВОЙ	жр,ед,пр
БАКУЛЕВ	БАКУЛЕВ	мр,ед,им
БАКУЛЕВ	БАКУЛЕВА	мр,ед,рд
БАКУЛЕВ	БАКУЛЕВУ	мр,ед,дт
БАКУЛЕВ	БАКУЛЕВА	мр,ед,вн
БАКУЛЕВ	БАКУЛЕВЫМ	мр,ед,тв
БАКУЛЕВ	БАКУЛЕВЕ	мр,ед,пр
БАКУЛЕВА	БАКУЛЕВА	жр,ед,им
БАКУЛЕВА	БАКУЛЕВОЙ	жр,ед,рд
